Test_curve_2
X-Axis-Variable,Y-Axis-Variable,
X-Axis-Units,Y-Axis-Units,
1.00000000E-01,2.00000000E+02,
2.00000000E-01,1.50000000E+02,
3.00000000E-01,1.20000000E+02,
4.00000000E-01,1.00000000E+02,
5.00000000E-01,9.00000000E+01,
1.00000000E+00,8.00000000E+01,
1.50000000E+00,7.10000000E+01,
2.00000000E+00,6.30000000E+01,
2.50000000E+00,5.60000000E+01,
3.00000000E+00,5.00000000E+01,
3.50000000E+00,4.50000000E+01,
4.00000000E+00,4.10000000E+01,
4.50000000E+00,3.80000000E+01,
5.00000000E+00,3.60000000E+01,
5.50000000E+00,3.50000000E+01,
6.00000000E+00,3.45000000E+01,
6.10000000E+00,4.65000000E+01,
6.20000000E+00,3.45000000E+01,
6.30000000E+00,2.25000000E+01,
6.40000000E+00,3.45000000E+01,
6.50000000E+00,3.40000000E+01,
7.00000000E+00,3.30000000E+01,
7.50000000E+00,3.10000000E+01,
8.00000000E+00,2.80000000E+01,
8.50000000E+00,2.40000000E+01,
9.00000000E+00,1.90000000E+01,
9.50000000E+00,1.30000000E+01,
